pair_id,requirement,action,protocol,source,destination,source_port,destination_port,direction,label,hallucination_type,label_confidence,reasons
UCI-00001,Block traffic to destination port 23718,deny,tcp,any,any,any,23718,both,correct,none,0.9,Rule matches intent
UCI-00002,Block traffic to destination port 445,drop,tcp,any,any,any,37628,both,hallucinated,wrong_port,0.9,Wrong port generated (37628)
UCI-00003,Block traffic to destination port 25174,allow,tcp,any,any,any,25174,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00004,Block traffic to destination port 22114,allow,tcp,any,any,any,22114,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00005,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00006,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00007,Allow traffic to destination port 24300,allow,tcp,any,any,any,36122,both,hallucinated,wrong_port,0.9,Wrong port generated (36122)
UCI-00008,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00009,Block traffic to destination port 30188,deny,tcp,any,any,any,30047,both,hallucinated,wrong_port,0.9,Wrong port generated (30047)
UCI-00010,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00011,Block traffic to destination port 51505,deny,tcp,any,any,any,51505,both,correct,none,0.9,Rule matches intent
UCI-00012,Allow traffic to destination port 53,allow,tcp,any,any,any,64491,both,hallucinated,wrong_port,0.9,Wrong port generated (64491)
UCI-00013,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00014,Block traffic to destination port 25174,deny,tcp,any,any,any,25174,both,correct,none,0.9,Rule matches intent
UCI-00015,Allow traffic to destination port 11998,allow,tcp,any,any,any,11998,both,correct,none,0.9,Rule matches intent
UCI-00016,Block traffic to destination port 445,drop,tcp,any,any,any,39830,both,hallucinated,wrong_port,0.9,Wrong port generated (39830)
UCI-00017,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00018,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00019,Allow traffic to destination port 42127,allow,tcp,any,any,any,42127,both,correct,none,0.9,Rule matches intent
UCI-00020,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00021,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00022,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00023,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00024,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00025,Block traffic to destination port 22114,deny,tcp,any,any,any,22114,both,correct,none,0.9,Rule matches intent
UCI-00026,Block traffic to destination port 445,drop,tcp,any,any,any,14726,both,hallucinated,wrong_port,0.9,Wrong port generated (14726)
UCI-00027,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00028,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00029,Block traffic to destination port 25174,allow,tcp,any,any,any,25174,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00030,Block traffic to destination port 445,allow,tcp,any,any,any,445,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00031,Block traffic to destination port 5101,deny,tcp,any,any,any,15706,both,hallucinated,wrong_port,0.9,Wrong port generated (15706)
UCI-00032,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00033,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,correct,none,0.9,Rule matches intent
UCI-00034,Block traffic to destination port 25174,allow,tcp,any,any,any,25174,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00035,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00036,Block traffic to destination port 445,drop,tcp,any,any,any,7300,both,hallucinated,wrong_port,0.9,Wrong port generated (7300)
UCI-00037,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00038,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00039,Allow traffic to destination port 40014,allow,tcp,any,any,any,40014,both,correct,none,0.9,Rule matches intent
UCI-00040,Allow traffic to destination port 443,allow,tcp,any,any,any,443,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00041,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,dangerous,over_permissive,0.9,Potential security violation
UCI-00042,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00043,Block traffic to destination port 445,drop,tcp,any,any,any,445,both,correct,none,0.9,Rule matches intent
UCI-00044,Block traffic to destination port 43708,deny,tcp,any,any,any,43708,both,correct,none,0.9,Rule matches intent
UCI-00045,Allow traffic to destination port 43273,allow,tcp,any,any,any,43273,both,correct,none,0.9,Rule matches intent
UCI-00046,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00047,Block traffic to destination port 445,drop,tcp,any,any,any,15612,both,hallucinated,wrong_port,0.9,Wrong port generated (15612)
UCI-00048,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00049,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
UCI-00050,Block traffic to destination port 445,drop,tcp,any,any,any,46361,both,hallucinated,wrong_port,0.9,Wrong port generated (46361)
UCI-00051,Block traffic to destination port 56079,deny,tcp,any,any,any,56079,both,correct,none,0.9,Rule matches intent
UCI-00052,Allow traffic to destination port 80,allow,tcp,any,any,any,80,both,correct,none,0.9,Rule matches intent
UCI-00053,Allow traffic to destination port 53,allow,tcp,any,any,any,53,both,correct,none,0.9,Rule matches intent
