pair_id,requirement,action,protocol,source,destination,source_port,destination_port,direction,label,hallucination_type,label_confidence,reasons
W1-001,Allow employees to access the company website over HTTPS.,allow,tcp,192.168.1.0/24,8.8.8.8,any,443,outbound,hallucinated,wrong_port,0.8,"Wrong port: rule uses 443, expected 80"
W1-002,Block all inbound SSH connections from the internet.,deny,tcp,0.0.0.0/0,192.168.1.100,any,22,inbound,hallucinated,missing_constraint,0.8,Requirement implies source restriction but rule uses 'any' source
W1-003,Allow the database server to communicate with the application server on port 5432.,allow,tcp,192.168.1.100/24,10.0.0.200/32,any,5432,outbound,correct,none,0.9,No hallucination detected — rule matches intent
W1-004,Deny all outbound traffic to known malicious IP ranges.,deny,any,192.168.1.0/24 or 10.0.0.0/8 or 172.16.0.0/12,malicious_ip_range_1 or malicious_ip_range_2 or malicious_ip_range_3,any,any,outbound,correct,none,0.9,No hallucination detected — rule matches intent
W1-005,Allow DNS queries from internal network to the corporate DNS server.,allow,udp,192.168.1.0/24,10.0.0.100,any,53,outbound,correct,none,0.9,No hallucination detected — rule matches intent
W1-006,Allow VPN users to access internal HR systems.,allow,tcp,VPN Group,192.168.1.0/24,any,"80,443",inbound,correct,none,0.9,No hallucination detected — rule matches intent
W1-007,Block RDP access from any external IP address.,deny,tcp,any,192.168.1.0/24,any,3389,inbound,hallucinated,missing_constraint,0.8,Requirement implies source restriction but rule uses 'any' source
W1-008,Allow IT admins to SSH into servers only from the management VLAN.,allow,tcp,192.168.10.0/24,server_ip,22,22,inbound,correct,none,0.9,No hallucination detected — rule matches intent
W1-009,Allow remote workers to connect to the file server over port 445.,allow,tcp,192.168.1.0/24,10.0.0.100,any,445,inbound,correct,none,0.9,No hallucination detected — rule matches intent
W1-010,Deny any traffic from guest WiFi to the internal corporate network.,deny,any,192.168.1.0/24,10.0.0.0/16,any,any,inbound or outbound,correct,none,0.9,No hallucination detected — rule matches intent
W1-011,Allow web servers to send outbound HTTPS requests to payment APIs.,allow,tcp,192.168.1.0/24,8.8.4.242,any,443,outbound,hallucinated,wrong_port,0.8,"Wrong port: rule uses 443, expected 80"
W1-012,Block HTTP traffic and allow only HTTPS for all web communication.,,,,,any,any,,hallucinated,missing_constraint,0.8,Requirement implies source restriction but rule uses 'any' source
W1-013,Allow the CI/CD pipeline server to pull code from GitHub over HTTPS.,allow,tcp,192.168.1.100,185.199.108.143,any,443,outbound,hallucinated,wrong_port,0.8,"Wrong port: rule uses 443, expected 80"
W1-014,Deny direct internet access from the database server.,deny,any,192.168.1.100/24,0.0.0.0/0,any,"443, 80, 22, 3389, 53, 587, 21, 23, 161, 445, 5432, 3306",outbound,hallucinated,scope_expansion,0.8,Requirement specified a target but rule destination is 'any'
W1-015,Allow monitoring server to collect SNMP data from all network devices.,allow,udp,192.168.1.100/24,any,any,161,inbound,hallucinated,scope_expansion,0.8,Requirement specified a target but rule destination is 'any'
